Wall time,Step,Value
1683957095.285627,466,0.027575038373470306
1683957310.329227,467,0.02964005246758461
1683957525.209822,468,0.024707160890102386
1683957739.797265,469,0.02524218149483204
1683957954.331817,470,0.024348057806491852
1683958168.966926,471,0.02509082481265068
1683958383.909889,472,0.030241746455430984
1683958598.463799,473,0.035974208265542984
1683958813.148699,474,0.037245411425828934
1683959027.813754,475,0.02831844985485077
1683959242.426559,476,0.029196862131357193
1683959456.650877,477,0.0338718555867672
1683959671.148021,478,0.031425781548023224
1683959885.333437,479,0.02729889750480652
1683960100.618975,480,0.02498730458319187
1683960315.828227,481,0.026919452473521233
1683960530.256565,482,0.02719569206237793
1683960745.230523,483,0.030372055247426033
1683960959.847183,484,0.029094966128468513
1683961174.239642,485,0.026155756786465645
1683961389.153278,486,0.02526676282286644
1683961603.973142,487,0.02503827214241028
1683961818.538832,488,0.03019038774073124
1683962033.247618,489,0.025996044278144836
1683962248.272302,490,0.02742873691022396
1683962462.893723,491,0.02895624376833439
1683962677.800438,492,0.029053514823317528
1683962892.878975,493,0.02583472989499569
1683963107.81645,494,0.027643147855997086
1683963323.210683,495,0.029254088178277016
1683963537.760265,496,0.028353434056043625
1683963752.059465,497,0.027122875675559044
1683963966.511423,498,0.02741272933781147
1683964181.023216,499,0.028428828343749046
1683964395.644474,500,0.02960086800158024
1683964610.308539,501,0.028288381174206734
1683964825.803756,502,0.02425735630095005
1683965040.568365,503,0.02492210827767849
1683965255.790649,504,0.03181386739015579
1683965471.00434,505,0.025679487735033035
1683965685.671705,506,0.027180565521121025
1683965901.101472,507,0.028214989230036736
1683966116.282752,508,0.024367503821849823
1683966330.81278,509,0.02654034085571766
1683966545.885664,510,0.025219202041625977
1683966761.511494,511,0.02477101795375347
1683966976.777263,512,0.024914219975471497
1683967191.678452,513,0.030692163854837418
1683967406.929329,514,0.02984093315899372
1683967621.827359,515,0.023898731917142868
1683967836.411912,516,0.02662874013185501
1683968051.328475,517,0.025866081938147545
1683968266.796359,518,0.06154153496026993
1683968482.159064,519,0.02825639769434929
1683968697.479435,520,0.028400372713804245
1683968911.990968,521,0.0255707036703825
1683969127.753643,522,0.028494330123066902
1683969343.177406,523,0.026820160448551178
1683969557.983356,524,0.03259052336215973
1683969773.024734,525,0.026526035740971565
1683969988.183805,526,0.03071102499961853
1683970204.047476,527,0.03945499658584595
1683970419.405531,528,0.02709285542368889
1683970635.04206,529,0.027613693848252296
1683970849.990419,530,0.029287412762641907
1683971065.033609,531,0.044461917132139206
1683971285.302181,532,0.02939404547214508
1683971500.169687,533,0.02806014008820057
1683971715.386335,534,0.02502092719078064
1683971931.078866,535,0.061454303562641144
1683972146.137677,536,0.03345828130841255
1683972361.953798,537,0.03230989724397659
1683972576.607876,538,0.034955333918333054
1683972791.674475,539,0.03946416452527046
1683973006.864863,540,0.034101132303476334
1683973221.996829,541,0.03080166131258011
1683973436.918747,542,0.031635817140340805
1683973651.59489,543,0.030817164108157158
1683973866.899061,544,0.030228573828935623
1683974081.309548,545,0.028356822207570076
1683974296.624326,546,0.026710329577326775
1683974511.429398,547,0.034357935190200806
1683974726.898427,548,0.030659520998597145
1683974942.617765,549,0.0283549502491951
1683975157.561956,550,0.05650162324309349
1683975372.655022,551,0.031514331698417664
1683975587.045088,552,0.030293049290776253
1683975802.049539,553,0.02982182987034321
1683976017.138624,554,0.03286780044436455
1683976231.968888,555,0.03256373479962349
1683976446.885458,556,0.026423148810863495
1683976661.225592,557,0.025597089901566505
1683976876.078982,558,0.025377683341503143
1683977091.50672,559,0.02624559961259365
1683977306.805241,560,0.02313288487493992
1683977522.047273,561,0.024267924949526787
1683977736.909724,562,0.02965719625353813
1683977952.582441,563,0.029230568557977676
1683978167.134399,564,0.03369411081075668
1683978382.561157,565,0.03439251333475113
1683978597.964528,566,0.02901671640574932
1683978812.804569,567,0.0327855683863163
1683979028.349221,568,0.053379762917757034
1683979243.484232,569,0.02803220972418785
1683979458.786415,570,0.030363140627741814
1683979673.898598,571,0.03812234103679657
1683979889.229255,572,0.028530720621347427
1683980105.881751,573,0.028735604137182236
1683980320.736881,574,0.0281218234449625
1683980535.383396,575,0.029646607115864754
1683980750.471024,576,0.026724686846137047
1683980965.441219,577,0.02650117687880993
1683981181.02237,578,0.025342095643281937
1683981396.126811,579,0.02792411483824253
1683981611.027212,580,0.026858361437916756
1683981825.985815,581,0.02492584101855755
1683982041.010934,582,0.024245472624897957
1683982255.967751,583,0.02447970025241375
1683982470.636936,584,0.02424589917063713
1683982685.758056,585,0.027761749923229218
1683982901.056254,586,0.023713981732726097
1683983116.728884,587,0.0225503109395504
1683983331.467412,588,0.02856449969112873
1683983546.835946,589,0.024178726598620415
1683983761.896827,590,0.02788734994828701
1683983977.198561,591,0.02674642764031887
1683984192.521873,592,0.02814549021422863
1683984407.379962,593,0.023108018562197685
1683984623.395805,594,0.030577171593904495
1683984838.853265,595,0.026301078498363495
1683985054.379432,596,0.022713448852300644
1683985269.784527,597,0.030873220413923264
1683985484.910469,598,0.025805801153182983
1683984192.521873,599,0.028342491214293863
