Wall time,Step,Value
1683905523.800545,271,0.017640866339206696
1683905701.9949,272,0.019427834078669548
1683905880.380602,273,0.018300533294677734
1683906058.37318,274,0.01728362776339054
1683906236.307609,275,0.036937911063432693
1683906413.986073,276,0.022314945235848427
1683906592.416203,277,0.01781340129673481
1683906771.510173,278,0.019022492691874504
1683906950.089032,279,0.02629271149635315
1683907128.801399,280,0.020104652270674706
1683907307.313941,281,0.01737222634255886
1683907485.885575,282,0.02873918227851391
1683907664.290853,283,0.021257031708955765
1683907842.571327,284,0.01707964949309826
1683908021.327626,285,0.0189727284014225
1683908199.720339,286,0.02573115937411785
1683908379.49798,287,0.018137728795409203
1683908558.249401,288,0.023240644484758377
1683908737.073264,289,0.017535049468278885
1683908915.709435,290,0.017348846420645714
1683909094.31811,291,0.02433432638645172
1683909273.000472,292,0.016034945845603943
1683909451.708424,293,0.01640903577208519
1683909629.805444,294,0.01911349408328533
1683909808.452884,295,0.016705483198165894
1683909986.870561,296,0.01573859713971615
1683910165.214153,297,0.01782725565135479
1683910343.870789,298,0.016942914575338364
1683910522.410699,299,0.019598446786403656
1683910700.54613,300,0.016848085448145866
1683910879.346436,301,0.018361836671829224
1683911057.801859,302,0.015590496361255646
1683911236.136389,303,0.018497873097658157
1683911414.330807,304,0.016874736174941063
1683911593.070908,305,0.016386229544878006
1683911772.956854,306,0.015678973868489265
1683911951.687094,307,0.018540034070611
1683912130.351148,308,0.018268954008817673
1683912308.949603,309,0.016212312504649162
1683912492.73613,310,0.01811113953590393
1683912671.393004,311,0.017053280025720596
1683912850.517104,312,0.017100989818572998
1683913028.762482,313,0.016933852806687355
1683913206.889323,314,0.015528760850429535
1683913385.449504,315,0.018347475677728653
1683913563.784881,316,0.016072316095232964
1683913742.108879,317,0.018743891268968582
1683913920.4495,318,0.01762123592197895
1683914099.270224,319,0.016383416950702667
1683914277.96459,320,0.01703367382287979
1683914456.657733,321,0.021486997604370117
1683914634.859476,322,0.022274218499660492
1683914813.275562,323,0.020911704748868942
1683914991.868144,324,0.017255542799830437
1683915170.787836,325,0.015641720965504646
1683915349.224366,326,0.016372401267290115
1683915527.54529,327,0.029247181490063667
1683915706.092298,328,0.01867630146443844
1683915884.840317,329,0.015330796130001545
1683916063.903288,330,0.020723074674606323
1683916242.23606,331,0.018355967476963997
1683916420.956704,332,0.017386792227625847
1683916599.717678,333,0.01905166730284691
1683916777.837292,334,0.019101910293102264
1683916956.492916,335,0.01624230667948723
1683917135.11593,336,0.0171602051705122
1683917314.082593,337,0.019825780764222145
1683917492.386053,338,0.02707698941230774
1683917670.974594,339,0.01484566368162632
1683917849.589405,340,0.014214831404387951
1683918028.181407,341,0.022746197879314423
1683918206.858083,342,0.019151395186781883
1683918385.140675,343,0.01507437415421009
1683918563.94678,344,0.01730821095407009
1683918743.061423,345,0.02117401733994484
1683918922.060326,346,0.017206862568855286
1683919101.115082,347,0.01782766729593277
1683919279.702103,348,0.01741013117134571
1683919458.647496,349,0.01619550958275795
1683919637.854681,350,0.015149001963436604
1683919816.549293,351,0.02228865772485733
1683919995.182583,352,0.015934260562062263
1683920173.553731,353,0.031130574643611908
1683920352.441258,354,0.03075341135263443
1683920531.270706,355,0.017865121364593506
1683920709.654102,356,0.018590005114674568
1683920887.97292,357,0.017435362562537193
1683921066.626014,358,0.016368180513381958
1683921245.026589,359,0.01583744026720524
1683921425.276936,360,0.0916236862540245
1683921606.311949,361,0.025669973343610764
1683921784.496007,362,0.0346912182867527
1683921963.017943,363,0.017649458721280098
1683922143.511144,364,0.02575738914310932
1683922321.891615,365,0.015082048252224922
1683922500.624854,366,0.014971005730330944
1683922679.521101,367,0.017693540081381798
1683922859.189687,368,0.0218146201223135
1683923037.953466,369,0.038542915135622025
1683923216.581522,370,0.01868114434182644
1683923394.502216,371,0.019901862367987633
1683923573.34133,372,0.020763935521245003
1683923751.994207,373,0.01721341907978058
1683923930.664131,374,0.01603836752474308
1683924108.943833,375,0.031761761754751205
1683924287.581683,376,0.022760478779673576
1683924466.127135,377,0.028308821842074394
1683924645.142128,378,0.014488708227872849
1683924823.740721,379,0.01736045815050602
1683925002.347746,380,0.020531654357910156
1683925180.4782,381,0.019566819071769714
1683925359.605721,382,0.015920350328087807
1683925538.149329,383,0.017864271998405457
1683925716.718054,384,0.01794087141752243
1683925895.240962,385,0.02325018122792244
1683926074.035801,386,0.01897336170077324
1683926252.935969,387,0.019752325490117073
1683926432.409931,388,0.018016712740063667
1683926610.71013,389,0.017134301364421844
1683926789.39328,390,0.014990030787885189
1683926967.627056,391,0.013679725117981434
1683927147.169103,392,0.01790480688214302
1683927326.031367,393,0.018216358497738838
1683927504.426664,394,0.017724528908729553
1683927682.846903,395,0.016219688579440117
1683927861.525371,396,0.014383677393198013
1683928040.059693,397,0.018720893189311028
1683928218.683169,398,0.030303368344902992
1683928396.869952,399,0.015223943628370762
1683928575.884645,400,0.015214643441140652
1683928754.473194,401,0.015885159373283386
1683928933.321341,402,0.01743529923260212
1683929112.506423,403,0.0164837297052145
1683929291.221566,404,0.022580429911613464
1683929468.894507,405,0.01730993017554283
1683929647.654854,406,0.020216984674334526
1683929826.223036,407,0.023342657834291458
1683930005.30939,408,0.016830645501613617
1683930184.348425,409,0.017190612852573395
1683930363.242402,410,0.015579108148813248
1683930542.199523,411,0.018271150067448616
1683930720.974777,412,0.02374161221086979
1683930899.324904,413,0.01789885200560093
1683931078.266254,414,0.015952415764331818
1683931257.053393,415,0.03587642312049866
1683931435.694445,416,0.01627146452665329
1683931614.195175,417,0.017322247847914696
1683931792.874817,418,0.01678246073424816
1683931971.064629,419,0.018759990110993385
1683932150.231466,420,0.018931034952402115
1683932329.01945,421,0.016756340861320496
1683932507.743899,422,0.013526426628232002
1683932685.990952,423,0.012881223112344742
1683932864.978708,424,0.021584205329418182
1683933043.990246,425,0.01871858350932598
1683933223.106873,426,0.017300833016633987
1683933406.153243,427,0.01674383506178856
1683933584.613732,428,0.014850297011435032
1683933763.021602,429,0.014215626753866673
1683933941.762394,430,0.014559495262801647
1683934120.506003,431,0.01405023317784071
1683934299.847681,432,0.013864723965525627
1683934477.933873,433,0.01513164397329092
1683934656.819932,434,0.015337527729570866
1683934835.419361,435,0.023568449541926384
1683935013.80058,436,0.018906431272625923
1683935191.908803,437,0.014889778569340706
1683935370.357998,438,0.01946156471967697
1683935549.083215,439,0.01677885465323925
1683935728.198124,440,0.10091731697320938
1683935906.53122,441,0.014648880809545517
1683936085.821558,442,0.013728815130889416
1683936264.044767,443,0.017718875780701637
1683936442.647546,444,0.018822578713297844
1683936621.431154,445,0.016485590487718582
1683936799.689071,446,0.015012203715741634
1683936978.170704,447,0.04290130361914635
1683937157.034937,448,0.017964687198400497
1683937335.884707,449,0.017582770437002182
1683937514.489523,450,0.014134003780782223
1683937692.756339,451,0.01665784977376461
1683937871.512582,452,0.015419643372297287
1683938050.538325,453,0.015559760853648186
1683938229.431982,454,0.01797853223979473
1683938407.791304,455,0.015544376336038113
1683938586.867876,456,0.021197859197854996
1683938766.1097,457,0.015582696534693241
1683938944.662611,458,0.03997362405061722
1683939123.62454,459,0.021561572328209877
1683939302.810656,460,0.02064407244324684
1683939481.613168,461,0.0166548453271389
1683939661.49202,462,0.02378857508301735
1683939840.50981,463,0.01751982606947422
1683940019.257423,464,0.01483369991183281
1683940197.410387,465,0.024004267528653145
1683940376.08099,466,0.0157212782651186
1683940557.817126,467,0.018003500998020172
1683940736.385151,468,0.013911012560129166
1683940914.518371,469,0.01423314493149519
1683941095.661577,470,0.013930011540651321
1683941275.256013,471,0.014513936825096607
1683941454.003136,472,0.01846974715590477
1683941633.327102,473,0.022554365918040276
1683941812.054233,474,0.024547094479203224
1683941989.945168,475,0.01812269166111946
1683942168.840645,476,0.017483942210674286
1683942347.742663,477,0.022792961448431015
1683942526.396527,478,0.020479759201407433
1683942704.679389,479,0.016994617879390717
1683942883.968906,480,0.01444238517433405
1683943063.090751,481,0.014636731706559658
1683943241.755453,482,0.015333355404436588
1683943419.725011,483,0.019116980955004692
1683943598.924589,484,0.017200734466314316
1683943777.772812,485,0.014579074457287788
1683943956.811837,486,0.01448467280715704
1683944135.246943,487,0.015568098053336143
1683944313.721623,488,0.017676755785942078
1683944491.750053,489,0.014689304865896702
1683944670.851661,490,0.016970021650195122
1683944850.155465,491,0.015254204161465168
1683945028.302113,492,0.017045170068740845
1683945206.481203,493,0.014907133765518665
1683945385.138593,494,0.016792742535471916
1683945564.099026,495,0.01773148588836193
1683945743.335419,496,0.017133954912424088
1683945921.730353,497,0.016659226268529892
1683946100.840647,498,0.016370175406336784
1683946279.426452,499,0.017084864899516106
1683946458.464784,500,0.017308048903942108
1683946637.0348,501,0.016638068482279778
1683946815.849687,502,0.013665104284882545
1683946995.32907,503,0.014060734771192074
1683947173.99083,504,0.02256128378212452
1683947352.637716,505,0.015535453334450722
1683947531.397281,506,0.017783617600798607
1683947709.655983,507,0.016945024952292442
1683947888.543518,508,0.013843092136085033
1683948067.177344,509,0.016656475141644478
1683948246.206007,510,0.014788486063480377
1683948424.175385,511,0.015285464003682137
1683948605.033919,512,0.015332270413637161
1683948783.714158,513,0.020235193893313408
1683948963.118549,514,0.019394932314753532
1683949142.587187,515,0.014290207996964455
1683949320.770518,516,0.016480078920722008
1683949498.835657,517,0.014751316048204899
1683949677.997612,518,0.04891986399888992
1683949856.372538,519,0.017495596781373024
1683950034.850704,520,0.017630958929657936
1683950213.21573,521,0.013100804761052132
1683950391.817631,522,0.016998374834656715
1683950570.65839,523,0.01589716039597988
1683950749.047735,524,0.02052299492061138
1683950927.202948,525,0.014660603366792202
1683951106.037925,526,0.01836615800857544
1683951284.528089,527,0.026232445612549782
1683951463.660186,528,0.015261370688676834
1683951642.144106,529,0.016299745067954063
1683951820.828696,530,0.016565190628170967
1683951998.85545,531,0.029145732522010803
1683952177.451539,532,0.01723666675388813
1683952356.445397,533,0.015942448750138283
1683952535.220204,534,0.013860085047781467
1683952713.493744,535,0.05013853684067726
1683952892.526782,536,0.019993947818875313
1683953071.490466,537,0.0181216299533844
1683953250.742469,538,0.017760295420885086
1683953430.047195,539,0.02019597962498665
1683953609.147249,540,0.015273363329470158
1683953788.008424,541,0.017600370571017265
1683953966.977252,542,0.015791935846209526
1683954145.796578,543,0.015613880939781666
1683954324.352717,544,0.016609251499176025
1683954502.62397,545,0.015811728313565254
1683954681.338753,546,0.014535641297698021
1683954860.314152,547,0.020144209265708923
1683955038.91674,548,0.017365286126732826
1683955217.415557,549,0.015156819485127926
1683955396.262747,550,0.04282794147729874
1683955575.029475,551,0.020157359540462494
1683955753.728803,552,0.017648618668317795
1683955931.649111,553,0.018746422603726387
1683956110.664233,554,0.020323649048805237
1683956289.788037,555,0.01909857802093029
1683956469.114212,556,0.015753857791423798
1683956647.984876,557,0.014541846700012684
1683956825.916043,558,0.01509253028780222
1683957004.650209,559,0.016341274604201317
1683957183.446118,560,0.013212270103394985
1683957362.256434,561,0.014331174083054066
1683957540.75789,562,0.019603300839662552
1683957719.7294,563,0.015608642250299454
1683957898.190329,564,0.017442651093006134
1683958076.216737,565,0.01784309558570385
1683958255.193302,566,0.01516282744705677
1683958433.793181,567,0.02032620646059513
1683958612.67079,568,0.037044230848550797
1683958790.65174,569,0.014766525477170944
1683958969.500103,570,0.015695294365286827
1683959148.328017,571,0.020433928817510605
1683959327.025588,572,0.014829179272055626
1683959505.45905,573,0.016553910449147224
1683959683.785472,574,0.01693117991089821
1683959862.954123,575,0.018438823521137238
1683960041.523142,576,0.016110019758343697
1683960220.103943,577,0.015359332785010338
1683960401.939084,578,0.015406894497573376
1683960580.325234,579,0.018279878422617912
1683960758.361448,580,0.016333162784576416
1683960937.017001,581,0.014329470694065094
1683961115.449799,582,0.013792379759252071
1683961294.06514,583,0.014287867583334446
1683961472.346855,584,0.013829468749463558
1683961650.777274,585,0.01776875928044319
1683961829.418517,586,0.013250828720629215
1683962008.269998,587,0.01351538673043251
1683962186.49554,588,0.01965600624680519
1683962365.491503,589,0.01354599092155695
1683962544.536188,590,0.016800183802843094
1683962723.495189,591,0.014651618897914886
1683962902.283757,592,0.016278792172670364
1683963081.038378,593,0.013139862567186356
1683963259.459158,594,0.020587105304002762
1683963438.005675,595,0.012776964344084263
1683963616.723119,596,0.013183815404772758
1683963795.254986,597,0.021613582968711853
1683963973.231098,598,0.015538361854851246
1683964152.02832,599,0.014732534065842628
